tweet,label
i'm racist 4 pointing out white killers living and black killers and unarmed men being killed ?	,0
: canada : jews most targeted for hate crimes  hate crimes against muslims decrease |	,0
can't give any more of a wussier response than that  hunter .	,0
: i hope youre joking . robert spencer is not white .	,0
i'm done . she is racist and blinded by hate . she is a lost cause	,0
we must stand together to stop the attack on our 1st amendment religious freedoms pls rt	,0
i've seen more confederate flags in pa than i ever saw in ga .	,0
""" honest question : is  """" strongbuilding """" """" a thing ? like how people merge powerlifting and bodybuilding into powerbuilding  but for strongman and bodybuilding ? """"""	",0
""" they'll be called  """" byproducts of white supremacy """" """" good lard """"""	",0
""" this case is a joke . if these men have the freedom to  """" marry """" """"  then jack phillips h """"""	",0
as a white man myself i can say you are white trash ! just clarifying !	,0
of course it was racist but all the white slaveholders held all the levers of power in society so no one could do anything about it .	,0
yep elder .. same pattern when it comes to judge moore ! why do people believe someone over something they claimed happened 40 years ago ? i heard one dem on tv today say that we have to always believe women ? ! really ? why ? thats the lefts mentality ! !	,0
not just any racist - #literallyhitler	,0
white family look so awesome	,0
: lots of white baby daddies these days...white/state media very reluc	,1
we trad cath #paleoconservatives are a natural ally and the fore runner to the #altright	,0
nothing wrong with being white person you racist bigot !	,0
no  just londoners . where being white  british & proud sees you proclaimed a racist big	,1
"""  """" a 76 % increase in overall #religiousfreedom violations documented over the past three years . """" """" """"""	",0
this man is not black and i am not white - we are americans	,0
here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol	,0
: euro tunnel could get closed thanks to african invaders )	,1
do you really think those white supremacist are democrats ? ? . you know everyone of them are republicans and most likely voted trump	,0
I am just one of the Australians supporting Tommy Robinson  and I hope there are millions more. The UK and especially England are a part of me  my language  my culture  my history. I look forward to the day I can visit and witness Tommy speaking in person. Until then  I'm taking warrior lessons from Tommy. FIGHT!	,1
accepting support from doesn't make you a racist unless you are a racist vote	,0
maybe cuz all europeans are white	,0
"""  """" : all white everything is my thing """" """" """"""	",1
history shows us that non-white marxists have no problem attacking or murdering white childrensee : haiti  bolsheviks  south africa ...	,1
look at the middle east when it was a colony run by white people.now look at it.	,1
: twenty gypsies attack white couple in czech republic hate crime mob attack ( video ) via	,0
does this pick upset you ? good  racist dolts	,0
: being racist can be detrimental to your health .	,0
""" from same ny daily news article u sited :  """" ... stopped black & hispanic drivers are searched more often than whites . but if minorities also happen to carry contraband at higher rates  these higher search rates may stem from appropriate police work  """" """" researchers stated . """"""	",0
breaking : hillary sent ' marked classified ' info to nonsecure abedin accountread more at #hillarysemails	,0
democrats & too many republicans support violent anti-american anarchists . these people have support of	,1
""" olivia cole is  """" sick of white people """" """" : """"""	",0
nope  but ' racist ' is the new n word for white people .	,1
Look at it from the bright side: if they really embrace this 鈥?which would be utter suicide 鈥?we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.	,1
are you arguing that was wrong then  or is wrong now ? honest q : why is so much alt-right a	,0
because u think only whites are citizens and poc are special interest groups .	,0
why do people make fun of rachel dolezal ? if we grant her premise that race is just a social construct  she is black	,0
religion and peace seldom go hand in hand .	,0
8) u have to be very demented to argue  as moore has  that whites don't matter anymore . just really sick people .	,0
... and you ain't getting your goddam racist wall either ...	,0
. on ted cruz . he's not the first conservative commentator to see through cruz  but he sees clearly .	,0
greek white nationalists gains support while other parties falling via	,0
""" proliferating anti-white agenda  """" """"""	",1
calls to #defundpp are starting to have an effect on policy makers around the world . #alliancealert	,0
by we know ( ( ( who ) ) ) or purge ( follow same fate as gop paleos ) from politics	,0
idiotic statement . iam a muslim & iam against taliban bcoz cia made them .	,0
bless her heart! when she joined antifa  the terror-trainer supervis	,1
what will take for a black person who kills a white person to actually be charged with a hate crime ?	,1
so we should race mix to ensure genetic diversity and healthy multiculturalism ? wow ! thanks anp .	,1
if you're going to be there be sure to have cameras and record everything . do what you can to be safe	,0
vox day is buddy buddy with milo and cerno . he has no business with anything to do with racialism .	,0
witness kkk antifa / blm on same buses	,0
of course it leads only to the extinction of the white race .	,1
because what the white race needs is a military arms race among east asians . those are the competitors	,1
2/2 - get where is coming from ( still consider them a philosophical & western ally ) - pot is too meaningless to me to change	,0
it's sad that you've been pathologized towards valuing your heritage .	,0
you go guys  white power	,1
daca is unconstitutional so your silliness is really mute	,0
we still need acultural change to bring blacks into the higher paying jobs . it can be done ; or can it ?	,0
yea we were better offwith the floppy-eared gayblade and his manly wife shipping our 401ks and savin	,1
do muslims believe sharia law supersedes the constitution ?	,1
anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews	,1
not this white christian american but i know what u mean .	,0
breitbart employees threaten walk-out over milo	,0
scum ? doesn't stl teach young people name-calling is tacky ? back to kindergarten !	,0
no more will we take from you ! get out of our white house .	,0
preaching one's religion is not radicalisation ! ! !	,0
whose gonna determine who is racist ? i'm asking for some white guys and some bl	,0
"""  """" they accumulated """" """" that's a joke ! what non-whites are fed by activists to keep their power . """"""	",1
the problem is many american euro-descent ) do accept them as white	,0
looks like he was a fan of the islamic jew-hate reza aslan peddles as critique of israel . #toulouse	,0
"""  """" whiteness wounds others . understanding this is critical to anti-racist work in white spaces . """" """" this is ridiculously racist by itself . """"""	",1
more waste : #california office of new americans #bureaucracy	,0
: the us was 87 % white in the 1950s .	,0
white civilization is superior than monkeys	,1
white people offer more then complaints  rapes and gang shootings .	,1
your civility in your posts is inspiring . geller is racist ? what race is jihad terror agnst innocent civilians ?	,1
to properly represent islam . it's foolish to say they are somehow	,0
we could easily solve the whole muslim problem if we armed them all with light weapons  isolated them	,1
nice super bowl racist song ! we are losing america slowly !	,0
yes i want clarification ! do you approve of hitler ? be honest	,0
cultural marxists at work	,0
new cdc data shows that while all other demographic groups in america are living longer  white americans 45-55 are dying at alarming rate	,0
""" j & k : jihadis in army fatigues  """" shouting jihadi slogans """" """" attack police station and army camp  murdering twelve people """"""	",0
blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !	,1
we'll see you ... in september ! #vvs16	,0
dear you talk of secularism in rest of india but scared to include it in j & k constitution.why ?	,0
hopefully he addresses it in his speech and he keeps true to what he campaigned on . then can call media fake .	,0
""" well those  """" groups """" """" are anti-white and it's obvious in their speech . """"""	",1
would the wall keep out white supremacists ?	,0
happy mother's day to all the loving  hard-working #aryan moms out there . we are fighting for you ! #whitepride	,1
white people culturally appropriating dreadlocks ...	,0
fatness is a separate question from other optics issues . if you are fat  become not fat .	,0
americas poorest white town proves link between race and crime via	,0
""" they say  """" anti-white """" """" wow """"""	",0
i have warned of sharia finance for years	,1
' for their own ' ? i don't think any race should discriminate based on race either way as i previously said . i don't hate white people  i don't hate anybody based on any menial characteristic about them . why are you so convinced that anybody who isn't a white nationalist hates u ?	,0
anti-racist world white web project says googles search results are not diverse enough via	,0
tell that to the southern poverty law center .	,0
i think this means the optics crowd has a point	,0
without the white race  traditional christianity as we know it will vanish .	,0
white will dominate ! sieg heil hitler	,1
the black dude looks cool  nonchalant and shit; overweight white dad dude not so much	,1
california's june primary just became crucial in the race for the white house	,0
obama administration to deny public records requests on mateens jihad attack at the pulse	,0
india has a special place in my heart . i am eagerly waiting for your arrival in kyoto this weekend .	,0
or are you simply out to make whites innocent ...	,0
: whites tend to wait until the eleventh hour  when its time to circle the wagons the	,1
how about conservatism is the political philosophy of dishonor and cowardice ? #cpac2017	,0
conceived in white nationalism	,0
all black people are racist .	,1
moscow authorities ban nationalist rally after racial riots | read more : via	,0
that place is horrific  its like the twlights zone of south africa 20 years ago ...	,0
: most dangerous cities in america all have heavily non-white populations via	,1
: the trump movement is white nationalism . to deny it is	,0
""" swedish white national socialists jailed for  """" obvious instigation """" """" via """"""	",0
""" whaddaya mean  """" we """" """" white man ? """"""	",0
i had a friend who did bleach . i don't want white people to ever hate themselves and tan nor blacks to bleach because of society .	,0
trump adviser says he will ban muslim brotherhood and its offshoots cair  isna via	,1
ridiculous . three black men walking towards you and white people say  uh oh .	,0
"""  """" vile weed ! """" """" """"""	",0
not fair to american workers . construction use to be a great job until prices same	,0
these thugs don't care about race . that's a cover there using . they hate and want to destroy america .	,1
edward viii wanted to ally with hitler and blamed jews and reds for wwii va	,0
more people are shot in chicago in a week than at sandy hook . should black people have the civil right to own firearms ? #nra	,1
#altright is on fire . dream big  meme big &	,0
go fuck yourself maybe? i mean i wouldn't make you do anything  like leave the country for example.	,1
7 / town halls of old have been replaced by the modern social media giants . it's time we realize their power and regulate them accordingly .	,0
folks like david duke and yourselves are the worst thing to happen to the white - and human - race	,0
all the white people  and surely the white protestants still registered would defect to #trump .	,0
well.sorry the thing happened and people were hurt  and being white just glad he was stopped now matter his race	,0
thanks for asking others to contact sec . hagel re protecting servicemembers ' religious freedom .	,0
full text of speech #rssvijayadashami speech - 2015 .	,0
is it denial or acceptance > a likeness btw obama & hollande ... fix immigration stop radical islam control in us	,1
70 % of americans oppose attacking #syria . yet we are about to get embroiled in another endless war . time to #secede	,0
""" rt . 8/ before the  """" religious right  """" """" the south was very christian . it was also """" """" racist . """" """" we had """" """" white supremacy . """" """" abortion was illegal """"""	",0
i don't think what she said affected the optics particularly . she comes across as a humorless old boome	,0
have you seen is buddies with white supremacists	,0
1cent shipping on skinfull cd until dec . 4th all over the world	,0
no shit. free groceries  medical  and a social security check you didn't contribute to? uhhhyeah #illegalbuttheyaintdumb	,1
jew run google soliciting donations to support non-white invasion of europe via	,1
sadly  all around the world  people are spending $ $ $ to lighten skin  whether black  brown  white  etc .	,0
have you thought of that ? i guess not . for you is okay for white old angry men to go kill innocent people as long as	,0
yes evidently spreading racist anti white  anti western lies and propaganda . europe has gone muslim . are you jew	,1
nope . they're all cuckservatives or leftists and all system wonks . no matter who wins  we still loose .	,0
your statement is utter rubbish . jews killed over 70 million people at the same time ( inclu	,1
cruz made trump more legitimate to republicans . he could never carry the #nevertrump mantle .	,0
jason jones speaking #whywemarch #prolife #marchforlife #prolifecon	,0
build a wall around the morons who think trump is doing a job ... love people who can't critically think	,0
We had finished the mass and were beginning to leave the church. A bearded man ran towards the church shouting 'Allahu Akbar' (God is greatest) and killed four people.	,1
""" 10 /  """" conservatives """" """" appeal to jews  hispanics  blacks and so forth on the basis of identity politics """"""	",0
meh .. you n a million other people  that's probably ur best response to me yet .	,0
A black guy and Mexican were in a car  Who is driving? The Cop	,1
yehi to acche din hain  secular modi ke ..	,0
nda is firmly committed to creating a skilled india  breaking away from the scam india under upa's misrule	,0
"""  """" i think the media have been harder on trump than any other president certainly that ive known about . """" """" """"""	",0
separate issue tho - did espn infringe on curt's religious liberty ? btw i think what they did is silly .	,0
weapons cache & bomb-making instructions found at long island home notice the west german flag right in the middle !	,0
there are millions more where we came from  we are fed up ! capiche ' ? we have been silent but we see that wall is getting flack - iii % weary .	,0
white lives matter is about being racist against every other race . there is no oppressi	,0
great. zero is a great number. i mean don't we have enough illegal immigrants to offset the legal immigrants?	,1
n0t wis3.bat #anonymous #fsociety	,0
italian always use all methods to stall devpt & investment in india	,0
depends who you ask . official line is they're formally breaking with the rest of the alt-right . not informally with meetup groups but formally in the sense of public activism . inside baseball knowledge is a little less friendly .	,0
via & : exposes white-nationalist #hate groups connected to #dreamact	,0
Where could you find a quadriplegic? Where you left him.	,1
dude  can you cover my peoples independence march without the petty optics argument please .	,0
your are saving face with muslims in general so you do not get fire bombed . the candy coating does not cut it .	,1
because the victims are white .	,0
: ) ) white privilege in fact does exist because being white is the top echelon of the evolutionary ladder . we have pri ...	,1
you will never see this endorsement on any mainstream news network #trump2016	,0
makes me racist too  i guess .	,0
how will this help white nationalism ?	,0
"""  """" kill the unbelievers where ever you find them """" """" - koran . """"""	",1
she was killed purposely by professed white racist . that is the hate story to be remembered . your thre	,0
: afghan guide on american troops : don't be offended  they're just ignorant	,0
your national socialist guidlines and work ethic got me promoted today at work . thank you ...	,0
so what ? every country at war tends to do the same : the british did similar for example .	,0
no one else does either . they don't exist . all i do is for principles in un decl of human rights	,0
is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian	,1
unfortunately you don't get to make the choice . there are more than 100 million white men in america	,0
trump is not a racist and never has been . john lewis is the racist	,0
texas : cruz + 1	,0
did you know #sb1070 co-author is member of org w / ties to white supremacy  eugenics ? see #justice4az	,0
"""  """" : latest unhinged anti-white rant at #ferguson """" """" ugly black lesbian . #negrogeddon """"""	",1
so i assume you guys are against anyone who isn't white ?	,0
white revolution is the only solution	,1
the yankees are so disenchanted with their women that they are ready to turn to waifus  sexbots and artificial wombs. i can't honestly blame them given what i have seen. we need to eradicate that degenerate culture before it spreads any further	,1
ya know that james craig is a neanderthal evolutionary throwback & an irrelevant jackin off jesus junkie bigoted breeder..like y'all	,1
great news  it's about time us white folks did somethingl	,1
""" rt  """" i have never worked with a more miserable son of a b---h in my life  """" """" boehner says of cruz """"""	",0
spoken like a true apologist for islamic supremacism .	,1
and i explain why i called you a suspect a white supremacist you're literally retweeting and following people who promote theories that say whites are genetically superior than blacks on average via iq so you're definitely a suspect white supremacist	,1
bannon is in the corner writing speeches for the rubes while reince fills the cabinet full of cucks and globalists .	,0
#refugeeswelcome #antiwhite #refugees #racist #racism #maga #altright #whitegenocide #sjw	,0
detroit's faults : unions  progressivismappalachia's faults : white trash will be white trashfair assessment ?	,0
absolutely! throw the trash out and build a wall! americans say no more!!!	,1
interracism is a form of race war . it is black males waging sexual war of conquest and colonizing white wombs to make ' brown babies ' .	,1
yes you must be one of them white supremacists	,0
this country has a serious problem with corporate politics . big mac nation . diabetes and single mothers = end result	,0
liberal democracy = it's not okay to be white .	,1
wow  all these corp posts  will have to boycott everything ! #marriage equality	,0
i hate to be the bearer of bad news  white americans ...	,0
it never fails ... swearing and personal attacks by suspected white supremacists is a stable part of what they do ... so much hate and disdain .	,0
hunter with spot on analysis as per usual .	,0
we should give every intolerant muslim that choice. go back or try to be a productive american.	,1
make america white agen	,1
and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !	,0
convention cruz came out 4 himself . trump came out 4 our country .	,0
we should not go back to cville under any circumstances . i know from people inside the univ . that they	,0
im not a white supremacist . its like ive been saying ... i know there are people like thatim not one of themits racist to keep painting me w an ideology i not only despise  but have been fighting against my whole life !	,0
#islamistheproblem #bansharia . #marchagainstsharia june 10  2017 9am - 2pm	,1
also  usa is less than 300 years old  so of course it wasn't around when algebra was created .	,0
syrian envoy lauds modi for not differentiating between good  bad terror read and share	,0
it's up to #truconservatives in congress and the state legislatures  not the president  to address the issue	,0
""" it most certain is when you seem to designate any gathering of white people as  """" supremacists . """" """" """"""	",0
what btw  is wrong with protecting ' white women ' or ' white kids ' ? are we only supposed to pr	,0
""" killing spree ? ? like these  """" fine people """" """" """"""	",1
4 . before the 1965 immigration act  america was 90 % white . since that t	,0
purging americas white male heroes via	,1
are you serious dude you're a faceless avatar on the internet . pretty for you they're calling me a pro white activist around here	,0
this is why is rapidly growing in popularity on college campuses across the country . #projectsiege	,0
fuhrer was madly loved by his people .	,0
this is a worldwide struggle in which all white people are comrades and allies .	,1
is a national treasure . do you know careless whisper ? #altright	,0
white man march : national socialists rally at newcastle upon tyne via	,0
"""  """" the media have chosen not to cover the raise act . this bill is their worst nightmare . """" """" :/ / """"""	",0
what are they protesting  their 7 figure salaries  their white wives / gfs  their white mansions ?	,0
the people who predicted the catastrophic result of mass immigration were banished from political discourse	,1
take away welfare benefits and food stamps and section 8housing. no jobs. no freeloaders on taxpayers money. no medical either	,1
lol sure you do hon  you value god so much you support daily the slaughter if his most precious gifts. save illegals & kill babies	,1
black thug attacks old white man with urine because of slavery #swrm #blackthug #whiteman via	,1
racist ? lmao ! i'm racist . ...	,0
monday's washington updatefrom : #maga #masa #praytoendabortion #prolife #profamily #1m1w #marriage	,0
can i join your black ops clan ?	,0
but white supremacy is global ... we all know this .	,0
""" rt modi govt making big mistake being  """" nice """" """" with those who mock it publicly . they see it as weakness  not strength #sonia #mamata """"""	",0
""" those who clucked the loudest about  """" white supremacy """" """" surrendered on gay marriage . their weakness has invited further aggression """"""	",1
""" rt : shri congratulating bjp president shri  """" """"""	",0
my take..put them all in a c130 and dump them out over their own country without parachutesdone  over.	,1
""" native german children forced to cook & clean for muslim immigrants as part of  """" work experience """" """" via """"""	",1
thank god not everyone on the alt-right is like you .	,1
i'm not a big fan of kelli ward . blackburn and hawley are good . prince ... i'm not too sure about that one .	,0
donald trump won't explain how muslim plan differs from nazis ' tracking of jews via #expeltheinvaders	,1
white nationalism is a religion of peace .	,1
white teacher in a brown school -	,0
i bet you hate muslims too  typical racist conservative .	,0
white male martial landowners = aristocracy  you'd be -	,0
Waiting for riots? White girl fatally stabbed at gov't school by...	,1
indian railways : mission electrification to cover 24000 km track in 5 nmapp	,0
i don't identify as white	,0
white house congratulates modi on victory	,0
is eww your mayo on white bread ?	,0
"""  """" black riots  white flight . """" """" and discuss the origins and implications of the #baltimoreuprising : """"""	",0
as president trump was saying  the fake news media is the enemy of the people	,0
rooney stfu you go to mexico and live you love them so much.tell you what move about a thousand into your neighborhood.then you would change your tune.	,1
look white man ! such a harmless message and they tore it down and burned it . shows just how much they hate you .	,0
how about a law that bans abortion if the father disapproves or doesn't sign off on it . cuckservatives have done absolutely nothing to advance or protect men's rights . #mra	,0
#antiwhite #14words #whitelivesmatter #frankfurtschool #culturalmarxism	,0
it's #worldtourismday . here are some russian tourists ' on holiday ' .	,0
keep what they have but it will benefit white america across the board . a moderate group will not save us !	,0
if you acknowledge that whites are being targeted and you don't want to just roll over and die  you will be called a white supremacist .	,1
teaching a fascist that refutes everything since 1863 is like trying to teach biomedicine to a plague doctor . #resist #antifa	,1
no  to hell where 72 virgin devils is going to screw the hell out of him for eternity.	,1
at the same time  the bible says that gays should be put to death. maybe not the best thing to take life advice from.	,1
i think you're racist against us white folks	,0
race card played . no mention of religion of perpetrators  or race / religion of non-white victims . < >	,0
also that's proportional so think about it more people more crime more white people or white people crimes	,0
"""  """" : californias hispanic population to outnumber whites by end of 2013 ! read more : """" """" ; """"""	",0
white pill of epic proportions incoming : we are the unassailable future via	,1
#refugee crisis dovetails into #immigration debate via	,0
russia racism resist repeat . russia racism resist repeat . life as a democrat has to be horrible with all that whining and all that losing !	,0
#ferguson and #detroit are a reflection on the innate capacity of blacks to further and advance civilization	,1
parallel universes - one media lives in - one people live inpublic supports trump's executive orders . overwhelmingly .	,0
we found one jhant from australia was also abusing you . pl . fix suchillegitimate bastards .	,1
lol - ben carson needs to stop using the holocaust to score political points via	,0
oh honey. justoh  honey. bless your heart.	,1
i don't like liberals either . they practice white supremacy and oppression too	,0
the war on #freedom isn't waged by islam  but by the us government against its people . #liberty	,0
what the hell is wrong with these people? they are sheep being let to slaughter. #banislam	,1
the us & mexican governments should build joint prison facilities along the border to house these repeat criminals. release to mx after	,1
so you hate black people ?	,0
how about a review of white trash by nancy isenburg ?	,0
I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again  I don't really know how you people have sex.	,1
i'll be listening  hunter .	,0
demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?	,0
i vote for the guillotine! a head for a head! if this was the punishment maybe they would think twice	,1
responsibility is to ensure that we do not create one more bureaucratic layer : chanda kochhar  on #rbipolicy	,0
don't go to #atlanta article and commentary about the dying white race . victims of slow #genocide	,1
update : more explosions heard in #molenbeek with reports of shots fired as police continue operation . - #parisattacks	,0
i'm not going to hate myself for my race nor will i hate you back . i love my heritage  that's it .	,0
iranians are caucasoids . white . better example is southern italy . sicilians are roughly 10 % black .	,0
the latest what matters gazette ! thanks to #bluebloods #prolife	,0
#massive migration from africa to europe is underway ; europe may not survive ; sorry  what to do ?	,1
his last name is klein and he hangs around with a pan-eurasianist duginist nazbol crypto-jew . these are not trustworthy people .	,1
""" rt : libtards hate this one :  """" what happens to white women who date black men """" """" """"""	",1
if every person chipped in $ 25 we could start on border wall and security  until correction of trade deficit with mexico starts producing $ $	,0
hunter  can we tear down their statue of lenin in seattle ?	,0
charlottesville 2.0 : marcus cicero's firsthand experiences via	,0
dear  don't sell ads to know racist hate groups like . #buildthewall #nobannowallnoraids	,0
via : islamic state to yazidis : convert to islam  pay jizya  or die #tcot	,0
sorry you hate gay people so much . we love just like you .	,0
originator of the white genocide mantra will be hosting a discussion on white genocide . please rt .	,1
""" rt the ultimate  """" fellow white people """" """" compilation """"""	",0
they crap in holes in the ground  urinals too clean for them. maybe some foot print markings would help them use urinals. damn animals!	,1
the northern california hate group called identify evropa so i guess is all cleared and not a hate group . ( fun fact : the somali office mohamed noor still has not given his statement for the shooting of an unarmed white woman to the mn bca )	,0
via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot	,1
i have nothing more to say ... i've already made you look foolish ... but i will answer every single question you have if you call me at 404-923-0255 and set up a video livestream and show your face to the general public instead of hiding behind your keyboard like a coward	,0
btw most that go as jews nowaday are azerbeidjani ( kazar ) .. white looking but black hair .. ie the many killercops	,1
winston churchill  the biggest anti-nazi of the time  wanted to keep britain white . most of the allies were white nationalists .	,1
the csa is a nation and the confederate nation and people still exist today . true nations come together in times of crisis .	,0
black lives matter  white lives don't ? sounds racist .	,1
: the most oppressed demographic in the #us is the white #workingclass  tbh	,1
""" #dontshop from those who  """" donate """" """" to racist white killers + #alec will go kaputt """"""	",0
1 godfather of alt-right / white nationalists ~ jared taylor concured w / controversial book the bell curve findings on iq & race	,1
i just block all alt light figures .	,0
then you are living in an imaginary mzansi   go watch kalushi and learn a few things.	,1
the savages have no problem lying!	,1
""" here's another budding  """" moneyville """" """" murderer in brunswick  ga : """"""	",0
why can't wallace also support trump ?	,0
george wallace would have been president .	,0
maam ... we are talking about promoting white supremacy pseudo iq myths	,0
"""his followers are a motley bunch of """"""""muh resistance"""""""" and tree hugging nobodies""	",1
you want to prohibit a private company from refusing service to white nationalists ... but you fully support a private bakery refusing service to a gay couple ?	,0
there is nothing more precious than a white baby .	,1
about 64 % white .	,0
""" and of course   """" anti-racist """" """" is a code word for """" """" anti-white """" """" . """" """" self-hating jews """" """" are nothing compared with self-hating white people . """"""	",1
""" yeah  ryan . but you don't mind  """" clogging up """" """" american jails with american lawbreakers ... """"""	",0
can i join your clan i need it for college credit and my teacher said if i join a club / clan i will have enough credit to graduate	,0
phone call leaked ! all usa people need to see this ! july 2016 the new wo ... #history #homeschool #leadership	,0
""" . i encourage uk to let you and geller enter and speak . obviously  left is paying inordinate subservience to muslim  """" feelings """" """" """"""	",0
mou is a step taking forward the initiative launched by govt of india to curb the menace of shell companies  money laundering & black money .	,0
gas price hike will reflect very adversely on bjp . crony capitalism charges ! !	,0
you aren't white ... go away	,1
but theres white ppl who are anti white supremacy as well ? explain	,0
one thing i heard was that black people asked the antifa not to march down their street  then everyone	,0
be glad for it ! white people are getting an eyeful of black arrogance and are realizing we are right !	,1
im old enough to remember when cruz warned that the establishment was getting behind trump bc bob dole said he preferred trump to cruz .	,0
anti white lunatic	,0
do you want more  or less  liberty  welfare & peace for the future ? . the choice is now.rt . follow . #shariafree2016	,0
love the new swag  books  and accessories - you're def doing your part to #makeamericagreatagain	,0
can i join the alt right ?	,0
sorry the klan was started by democrats . stop trolling	,1
god grant that in all the land  there were more white people than black and colored .	,1
you may be right . i don't advocate violence  except in defense . #antifa is a blunt  discredited instrument  but it's better than nothing .	,0
teens who remain abstinent are much healthier on many fronts than their sexually active peers .	,0
theresa may writes exclusively for jewish news : ill be your communitys champion via	,1
""" you brought up race . i didn't . you claimed our pro-freedom ads were  """" racist . """" """" it's """" """" racist """" """" to resist jihad terror ? """"""	",1
tomorrow : #istandwithpfl rally for religious freedom . - - washington  dc - - thursday  may 8  2014	,0
hi hunter . would you tell me what happened at lee circle ? what was that about and who is the idiot wearing the tin can ?	,1
""" i'm gonna go ahead and stop you right there . there is no  """" white culture """" """" . anything you might attribute to """" """" white culture """" """" is usually a national or regional culture independent of race . i'm going to mute this thread  but maybe you can try to develop some consciousness beyond birth """"""	",0
are you fucking racist and high? that kid was pummeled beyond belief by pigs. they deserve j	,1
jared taylor is great in this interview - he would be an outstanding candidate for political office !	,0
woah bro are you saying all illegal immigrants arent white ? what are you racist or something ?	,0
""" rt black people can't be racist  """" : ohio man pushes white jogger into traffic because he """" """" hates whites """" """" via """"""	",1
he'd tell you the same today . noticing adverse events involving black people is racist .	,1
yashwant sinha even wanted to become cm of jharkhand depriving tribals of their right to have a st cm . such opportunists made mockery of bjp	,0
rubio happens to be right about background checks and fun shows #gopdebate	,0
we are taking off the kkk	,0
it's gotten worse because white america is waking . we need to keep pushing .	,0
""" retweeted american renaissance ( ): from our report  """" welfare : who's on it  who's not . """" """" ... """"""	",0
seriously  this is how the charlottesville police department prepared for unite the right . can you believe the negligence here ?	,0
pl . help common people in what ever manner possible	,0
cuckservatives : trump's white nationalist fans discredit his candidacy via #cuckservative #gopsmartset	,0
your white supremacist leader tony must be creaming his trousers over this one	,0
german white nationalists wins case for free speech in high court via	,0
she was innocent ; what a shame that saddhvi pragya singh was torturted for such a long time	,0
in the wrong country . plenty islamic countries . no rights or benefits to those who refuse to pledge allegiance to our country .	,1
one of my main fears about the independent report is that now that its released people will decide that they now know all there is to know and let it go at that .	,0
it's amazing seeing how a peaceful rally for kaepernick receives more hate from white people than the white supremacy rally #kaepernickrally	,0
corruption  of course we are indigenous to europe . evolution evidence ! judge a j * * ? #loxism #antiwhites	,0
hey guys  nz european here . you have my support bringing america back to white america  the way it should've been .	,1
terrorists - should be feed to crows. no islamic muslim funerals  rituals  or burials. (wai	,1
the only racist are the people screaming racism !	,0
95 % of white americans have no african ancestry #race #hbd #genetics #society #biology #nrx	,0
same thing . using nonwhites as political weapons against southern whites . they do it now  in 2017 .	,0
india & mauritius sign the protocol for amendment of the convention for avoidance of double taxation & the prevention of fiscal evasion .	,0
21st century ethics apply to 14th century whitesbrown people have no moral agency whites have original sin	,0
and it's a shot into their own foot . white nationalism was what actually build america  p	,1
like christians in banks amirite ? or this more like baptists in a strip club ?	,0
the less control they have ... the easier our memes become more than dreams !	,0
and the mayor ! ! it was peaceful till the antifa showed up . pathetic ! ! !	,0
that's a racist  hateful thing to tweet out . you should be ashamed .	,0
well he they would be born white . and most jews were born white .	,1
good ! are you also helping the white people in america return to their ancestral homelands in europe ?	,0
i just watched it . its pretty disgusting and racist . it definitely promotes white supremacy . now that im aware  i will never promote . hes a despicable human being & i will say so.am i still a suspected white supremacist for checking my own facts ?	,0
the mindset can be applied to all whites . hence  racial socialism .	,0
11 / milo condemns white nationalism and white identity politics on his college tour . he says conservatism is the answer	,0
""" rt . praises #hobbylobby decision that  """" family business owners are free to live out their religious beliefs """" """" """"""	",0
blacks are are 32.6 times more likely to attack a white person than a white person to attack a black	,0
nyf in more news	,0
you can take away our monuments but you can't erase history #heartbreaking	,1
pratap simha  bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations . tells me on media not covering	,0
our people here in america who have no jobs . must come first red yellow black blue purple white skinny tall short fat americans	,1
sum 1 said kkk quoted me ? 140 + price of a virgin = marriage or other virgin 4  b4 others !	,0
ukip candidate suspended after saying south africa is being ethnically cleansed of europeans via	,0
why did they kill all the white people ? do you know haitis history ? tell me what happened since you so clearly generalize haitians by saying haiti did this and that .	,0
let white people rule	,1
diversity problems ? oh you mean like the all white 2016 democrat primary ? kind of similar to bill's old all white golf club	,0
. and jewish groups back barack obama push on guns	,0
exclusively white protesters ? seems a little racist .	,0
israeli christians take to the streets to rally for ... #christian #tcot #catholic #interfaith #tlot	,0
bernie sanders makes far more sense on lots of issues than ted cruz or marco rubio #demdebate	,0
dude  pointing out that the 50s and 60s were racist is not being a racist .	,0
well u don't need power to be a racist	,0
What part of a vegetable cant you eat? The wheelchair	,1
