tweet,label
the racist muslim in the white house wants to ban white trucks now ?	,1
how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??	,1
god cursed the jew 4 corrupting his message & hide it from the rest of human being.jew failed the mission	,1
please continue to define ' white supremacy '	,0
the rebels in eastern ukraine got the optics right .	,0
it is tragic ... because the white race has accomplished so much and we are responsible for so many great	,1
translation : in short ; all of the troubles of the american black  no matter how complicated or insignificant  is the fault of white people . as black people we are faultless and blameless for any and all of our troubles . now ! white people  fix our problems for us .	,1
I'm not racist racism is a crime  and crime is for black people.	,1
: linking the cops to the rally is lame . paul ryan supports globalization and white genocide becaus	,0
: robert spencer in frontpage : when are islamic terrorists not islamic terrorists ?	,0
trucons lament the rise of white identitypolitics	,0
so it sounds like you're trying to get by with just being white ( not a race ) .	,0
nordfront holds huge nationalist rally in sweden #swrm #sweden #rally via	,0
here's an example scenario : christmas . black family doesn't have as much money as white family . white presents better .	,0
retweeted elder lansing ( ): to loudmouth idiot and racist jemele hill ; potus trump isn't a white ...	,0
happy white genocide	,1
whites are safe from black violence when segregation is the rule of law . si	,1
: an unusually self destructive people these scandis.oh yes i know them well	,0
black friday more like white friday am i right	,0
baloch genocide is intensified by army  carrying out brazen acts of human rights violations . bnm march 31  ...	,0
""" gob bluth stabbed by white power bill :  """" white power  """" """" """" """" ( but ) i'm white . """" """" #whitepower #news #quote """"""	",1
and so is white on black  black on black and white on white . problem ?	,0
the lgenpresse has never had any problem demonizing white america and celebrating criminals and terrorists and trying to silence us	,1
duke  perot  buchanan  trump ... only people worth voting for in recent memory .	,0
A wife is killed after a car drives through her living room and kills her. Who's fault is it? The wife's because she should've been in the kitchen	,1
it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india  #unsc	,0
""" it's  """" white ruling elite """" """" turned america into a great melting pot.brain drain & cheap manual labor benefit america """"""	",1
how about that : muslims in canadian jihad plot were apparently really swell guys : educated  well off  respec ...	,1
it's never a race issue unless it's a white guy . bigoted statistics . read the constitution  please .	,0
is a hate group they hate white people	,0
What does a redneck girl say when she meets her first lover? Hi dad!	,1
identity evropa activists paid a visit today to the american immigration lawyers association office in washington  d . c . #noamnesty	,0
via : europol warns : islamic state runs training camps in the middle of europe #tcot	,0
jack phillips ' legal argument rests on the widely acknowledged principle that freedom of speech has to include the freedom not to speak . #justiceforjack #freespeech	,0
because white people are smart enough to get out of the rain ?	,1
the cuckfederates ran to media outlets	,0
looks like it's the gop that's trying to kill us .	,0
hillary is very vulnerable in the general . she is getting frustrated because even idiots like bernie sanders knows she is a liar	,0
bcuz white ppl exist which makes black kids murder each other over sneakers and street cred ... curse u white supremacy .	,1
one less legal voter for the left . that's a felony .	,0
why dont the british take the dreamers. they are here illegally and need to be deported. only 45% of dreamers have a hs education. what is their benefit to our economy.	,1
never cuck to these shills hunter . #gotyourback	,0
it's political parties like you that make america the great white god loving nation in is today #feelsgoodtobewhite	,1
good ! are you also helping the white people in america return to their ancestral homelands in europe ?	,0
for the birthday of adolf #hitler - html #meinkampf with numbered paragraphs for quick reference and study :	,1
of course  they are all white.and guess who they don't want in their counties ? ... mexicans ! can't he more racist than that .	,0
pl . see the truth here ; oppenheimer quotes hinduism's bhagavad gita after the first nuclear explosion	,0
the meltdown milo triggered at berkeley was very positive for the altright as well .	,0
if you re-branded yourself a jihadist psychopath we might just let you in .	,0
the realist report mike king	,0
"""  """" you need a bombed out white civilization for black run america to work . """" """" """"""	",1
north texas white unity meeting via	,0
it isn't islamophobia if they really are trying to kill you !	,1
racist and supremacist when it's convenient for you.fuck you otherwise  can't help	,0
this should be a huge redpill for the normies - only white nationalists care about white lives .	,1
find a white wife . be a red-piller  not an oil-driller .	,1
meaningless surveyloaded emotive clichs	,0
it has one useful purpose. fancy toilet paper. ban islam islam bad	,1
the europeans that came to north america did not fit in with the european culture and status .	,0
thank you president trump .	,0
the more white people who become fed up with leftist anti-white rhetoric the better . it's time for white ppl to love who they are again .	,1
""" rt : the national guard will join the marchers ! this is not  """" far right """" """" as the media would have peo """"""	",0
left clearly has agenda to push believers out of the public square altogether . #scotus #stormans	,0
about 8% of what it costs to feed  clothe  house & incarcerate them every year. #buildthatwall!	,1
never i hope it's degrading can't believe the germans they have sunk so low !	,1
that's why racial segregation is necessary	,1
please help us kkk	,1
too bad you're so liberal or i wouldn't mind throwing it in you !	,0
""" rt latest american #nazi party report on types of people in this #nationalsocialist  """" movement """" """" . #wpww #politics """"""	",0
you hate white people because we're better looking and we're smarter .	,1
john kaminski and i discuss the impending war on syria instigated and spearheaded by israel and international jewry :	,1
you are the one that mentally impaired . all you racist republicans deserve each other . go hrc 2016 '	,1
what do you give an african child for its first birthday ? roses on its grave .	,1
do they have white skin ?	,0
nazis never went away . they call themselves the #altright because you think people are stupid .	,0
: people of new orleans have spoken . that's why these monuments to white supremacy are coming down . not us but be	,0
""" let around 2000 people gather in a small area  declare it  """" unlawful """" """" then have the crowds """" """" disperse """" """" somewhere ? great plan . """"""	",0
pl . ask dd to restore satyam shivam sundaram logo .	,0
What is the fastest way to get jewish guests out of your house? vacuum cleaner	,1
like i've said before  they want some antifa shot dead	,0
one race one nation and you wont have racial bias	,1
posting xenophobic views online in #germany could cost you your job & child - report	,0
race card played . no mention of religion of perpetrators  or race / religion of non-white victims . < >	,0
an impending release makes everyone a patriot . makes you forget about the intolerance of india and that you wife wanted to emigrate .	,0
right lol . take like a man kkk .	,0
3 ) a white supremacist drove his car into a crowd of people	,0
""" it refers to itself as a  """" revolutionary folk hero """" """" """"""	",0
one thing's for sure the white geniuses running white nations today have not !	,0
etan in the kkk ? i think so	,0
two-thirds of once-vast sea now stressed by exponentially increasing human activity . #toomanypeople #overpopulation	,0
we are a country that practice freedom of religion not freedom from religion ! ! ! keep the cross !	,0
at the same time  the bible says that gays should be put to death. maybe not the best thing to take life advice from.	,1
subscribe to the realist report ! support pro-white independent media and help us grow !	,1
lol the only pro alt audience you have are the brain dead . now be a	,0
a great candidate for the pine box deportation method  guaranteed to prevent recidivism.	,1
: as for him who lacks the courage to defend even his own soul : let him not brag of his progressive view let him say	,0
white supremacists like are the only ones saddened by phil rushton's death	,0
how he rolls  overt racist	,1
it's represents our heritage  the past  a once great nation .	,0
the chessboard changes ... he was doing race realism in a 75 % white country that people perceived as 90 % white .	,0
""" militant anti-racist  """" teaching tolerance """" """" author slaughtered in racial hate crime murder via """"""	",0
thanks to salon for pushing bs journalism echoing the hysteria of hitler at every corner . alt left losing their minds .	,0
: donald trumps backslide on immigration angers base  does no good with hispanics	,0
so  the splc is now quoting me with jared taylor and david duke	,0
it's just anti-white .	,0
how i talk to my kids about white supremacists via	,0
re : trump university - would liberals accept a white judge - - under any circumstances - who was a member of an white race organization ?	,0
mt : i'll be on nationally syndicated radio show @ 5pm eastern to discuss latest in gaza war	,0
so let me get this straight - these are images of one racist slapping another at a white supremacist gathering ?	,0
"""  """" she's white """" """" lol way to be reductive here . """"""	",0
bill mitchell telling fairy stories  a cuck for all seasons . superficial thinker with no common sense or decency .	,0
liberals have caused the greatest backfire and white supremacist are tools . i hope you and your child good health .	,0
you ever see what #brighamyoung has to say about race ? talk about the most virulent racist in history !	,0
via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot	,1
"""  """" i'm an alt-right southern nationalist . """" """" me  too . """"""	",0
: 9 year old white boy commits suicide after being tormented for months by #racist arabs #uk #muslims	,0
. check out how youtube censors jared taylor's 10/4 video about freedom of association ... can't even share !	,0
they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america	,1
lmao sorry	,0
""" more anti-white hate propaganda re : wwii - it's not just the germans  all whites guilty for fake  """" holocaust """" """" """"""	",1
are you surprised california has the nation's worst air quality ? #whatdoyouthink #wpww	,0
: nobody will take white identity seriously if you yell muh jew for every issue . we need to talk about how gr	,1
germany : national socialist island resort to be turned into luxury flats #swrm #germany #ns #wn via	,0
he's a black dylann roof . he's an anti-white .	,0
you don't believe spencer wants a 100 % white us ?	,0
give them jail time!	,1
africa belongs to the blacks ! you whites have caused enough damage !	,0
rod - a truconservative betrayed religious liberty over a fictional zombie television show threatening to leave ga	,0
""" how about some stories of undocumented folks killed by  """" americans . """" """" or better yet  white on white crimes ? #lovetrumpshate """"""	",0
wake up white america ! ! your end is coming :	,1
: . i am not afraid of you sons of shaytan . you can only kill me once . you can't kill the truth .	,0
it was on his live radio broadcast this morning ranted on about alt right  milo  mike - we are dangerous ! lol	,0
cause they are white ?	,0
the president is condemning antifa ! he admits we had a permit & there are 2 sides to the story !	,0
defund the israeli welfare state and fully fund the wall ($38 billion) #americafirst	,1
isn't that cultural appropriation ?	,0
he's one of the sharpest people in the greater dissident right wing move	,0
""" lol  """" white people are always bad . """" """" """"""	",0
#ramrahimverdict : delhi transport corporation has suspended bus services to ncr due to incidents of arson	,0
high court won't rule on 10 commandments monument #legal #government #newmexico	,0
""" rt  """" take up the white mans burdenand reap his old blame of those ye betterthe hate of those ye guard """" """" - rudyard kipling """"""	",1
seeking americas lost greatness and finding trump most appealing	,0
""" my opinions on &  """" white """" """" nationalism """"""	",0
and youd sure know about racist hate groups .	,0
breaking : obama to nominate merrick garland to supreme court #scotusnominee	,0
not to mention jews are listed as whites  so the white per capita number is already distorted ...	,1
uh oh  better call the optics police!	,1
mount pressure for kejri resignation and anna hajare intervention or dismiss delhi state govt	,0
adolf hitler - a short  nice video of our #aryan #hero : #courage #genius #integrity #honor	,1
cruz hits jeb ! pretty good on judges	,0
the most dangerous terrorists in our country are white and racist and were born here .	,0
the monumental chutzpah of the administrations challenge to judge hanens injunction of executive amnesty	,0
: via : n . j . muslim group sues nypd to stop routine counterterror efforts #tcot	,0
there is nothing more precious than a white baby .	,1
spears is a racist	,0
this selfie is so white  i love it .	,1
white nationalist please	,0
if you want to remove the #democrat party  you better hurry . they are removing themselves at an accelerated pace .	,0
lol genocide . people have to actually die for genocide to occur  my honky .	,0
: rt : don't wait for a white knight to save our people  become the white knight . check ou ...	,0
daddy   am i more black or muslim ? - why are you asking   son ? - there is a bank on the <number> h floor of a new building   and i do n't know whether to rob it or fly a plane into it .	,1
""" rt when you're so frighteningly stupid you think a gay jew is a  """" #nazi """" """" ... #msm """"""	",0
definitely not on our side ! better luck next presidential election white america !	,1
two questionable cubans sure don't represent white protestant america .	,0
what split india & pak was religious segregation propagated by white europeans . like race segregation	,0
i suppose european patriots do ' hate ' in the sense they hate the idea of white demise and displacement .	,1
u guys n ur race wars r basically just white isis . racism will never be out the shadows again .	,0
really ? ? could of fooled me there . all you talk about is suspected white supremacist and everyone that disagrees with u is a white supremacist yes ur a racist .	,0
you say racism is not prevalent today to you mean among black people or white people ? what is your logic based on ?	,0
black people  no one is forcing you to stay in white america  you can go anytime .	,1
no i dont associate with racist people who t	,0
article 356 should be invoked and the aap govt should be dismissed : subramanian swamy  bjp leader ( times now )	,0
#antifa going to #pikeville  #ky on 4/29  raised $ 5k + on #gofundme page  bus people from #louisville via	,0
shame on you  racist !	,0
all they do is putting a few papers on a building and take a nice group picture and boom the j-media does the job for them and sends the message to millions of people . for free . you mad brah ?	,0
fired by trump  reviled by democrats  comey will be missed by those who protect us jews via	,0
of science is very clear on this ; babies at this age feel pain more intensely than newborns and adults #theyfeelpain	,0
jewish guy writes article saying he's alt right ; alt right commenters say no he isn't  and he should move to israel	,0
yet u let terrorist like anjem spit hate at everyone . anyone who doesn't like islam is racist ? ?	,1
find out how your gift can protect #religiousfreedom at #alliancedefends	,0
regardless of where you try to do them  any white nationalist rallies / marches will be met w	,0
archie comics to kill off archie  he is shot while saving gay friend are going to hate this issue	,1
liminal or borderline white  will that do ?	,0
i really hate neocons like  but not black people . it is not your fault that you are black .	,1
a muslim with good faith would hope in his heart that there be no such	,0
indian muslim owaisi pledging indian muslims support to pakistan in case of indo-pak war . your take sir ?	,0
a racist is a racist and we learn about them in school and in museums . we shouldn't have to see monuments to them at our kid's soccer games	,0
sure they do they just aren't all racist like u	,0
hi one more example of govt official harassing a common man for tax erosion . modi govt . is questioning termites too	,0
america has always been about letting in people who hate you to call you racist for not letting in enough other people who also hate you .	,0
this is precious  white vs . jewish #supremacist : via	,0
make sure you convert their wive's sons while you're there	,1
% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %	,0
my white privilege ? see there's that again you know absolutely nothing about me or my family but i'm racist and get white privilege lol	,1
land ? im not talking about some land . people is all that matters  not piece of land	,0
p sure he was a college kid working at petsmart when doxed by igd . disgruntled little men tend 2 embellish the truth & overcompensate socially	,0
yes  and america was constructed entirely of cotton products.	,1
criticized many min of nda  most been ignorant  some a sport ( like smriti ji ) only rathore hs been so unsportsmanlike	,0
the economist : an insurgent in the white house now on	,0
all white trash  plain and simple ! don't like it here ? then move somewhere else  you're	,1
hamas / pali lover = what do those muslims want ? to kill jews..honor/give $ $ to fams = jew killers ! #dontbuythelies	,1
hungary pm slams migrant ' rebellion '  u . n . warns of millions more refugees :	,0
: 84 % of all wanted criminals in copenhagen are non-white	,1
""" that would include black-white  latino-white  native american-white  """" supremacist """" """" etc  the dems argument is losing power . bc we r winning #maga """"""	",0
obama wears a ring with arabic letters spelling out the beginning of the shahada there is no god but allah .	,1
jews are now in full control : canadian man goes to jail for posting on white nationalist websites via	,0
that's not my point  until it's confirmed as a terrorist act  don't speculate	,0
: jared kushner is sabotaging the trump administration via	,0
he fears the white supremists taking his manhood	,1
right  you used a more palatable  less scary term to describe nazis .	,0
end daca! no amnesty! no citizenship! no chain migration! no benefits! no voting 25 years! build the wall!	,1
Person 1:: That's not your real hair  you're fully black! Person 2:: It's fake  stop trying to convince us that black people can have long hair! Two people in my class talking about my mid-back length curly hair  two weeks ago. I'm a 17 year old Eritrean (East African) female in London. It made me feel disappointed  enraged  but mostly  shocked by their ignorance and outright lack of manners.	,1
islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .	,1
. is she a christian ? or jew ?	,0
only to white uneducated stupid people think its not about race .	,0
another racist raises her ugly head following the female florida senator making her racist remark .	,0
cool so when black people kill each other you can't blame the white man !	,1
why are the black man 's eyes always red after sex ? the mace .	,1
what are you ? who raised you ? why is hate your main attack ? hate is usually fear embedded deep ! look in mirror	,0
he should be punished with a tiny  tiny piece of metalbarely measuring 9mm	,1
What do you call four Mexicans in quick sand? Quattro sinko	,1
you're probably white  so you are too . how much are you being payed to schill ?	,0
: listen there are 175000 white christians in america .. our us constitut	,0
in the past 100 years  white non muskims started world wars on a scale never seen in human history	,1
hindus  sikhs in afghanistan feel neglected  discriminated - #hdl	,0
in 2013  cruz pushed plan to double ...	,0
""" what hateful ideology ? recognizing your open lies ?  """" christmas is not a european tradition """" """" - yes it is  as countless historians have documented it's rise in rome and dissemination throughout the european continent and the world  at the hands of europeans . """"""	",0
imagine how boring 2016 would have been if scott walker  ted cruz  bobby jindal and jeb ! would have been the final four	,0
white power brothers	,1
i am here i stand in the gap for the unborn babies	,0
the first settlers of ca were white spaniards	,0
i'm pro-white  but i can't get along with anyone from spencer and npi on down because of optics amd associations . maybe there is another variable here ?	,0
ys  it may b possible ; islamists have already warned us  india and other countries	,1
as a white man  i cant speak to if the facts presented here are true  but his conclusions are true for all of us .	,0
did you miss the socon review  curated by ? best round-up of news impacting the pro-family movement :	,0
refreshing that you are so open about your white supremacy .	,0
he scares me cus he looks like he's power mad and thinks money rules the world  but the people are what	,0
the european phenotype is evidently dysgenic  ill adapted 2 modernity	,0
if you don't like what we tell you to believe in  we'll kill ya.	,1
what they wanted was for alt-right to open fire on antifa . they need a literal smoking gun and a great	,0
charleston was exploited to attack confederate monuments all over the south and to demonize the cofcc	,0
""" to end  """" discrimination  """" """" aceh to impose sharia on non-muslims as well as muslims """"""	",0
it is muslim law to kill gay pple ?	,1
""" these guys are racists ? are you sure you're not mistaking them with some other group ? what have they done that makes you believe they are  """" racist """" """" . """"""	",0
but what about muh higher average iq ?	,0
all they have . their corporate overlords stop them from getting into anything too serious .	,0
masterpiece cakeshop : a public moot court #scotus #colorado	,0
people can say anything they want . twitter has no obligation to offer people who violate their community standards with a platform .	,0
""" folks interested in  """" taking pride in themselves """" """" do not sneak around in dead of night denigrading other people """"""	",0
rick adams uncensored w / rick adams and october 7  2017 hour 2 via @	,0
i don't believe he's racist .. just misguided and ignorant .. touch of arrogance	,0
# we must wake up and realize whats going on against the white race . and protect our aryan women from the enemy .	,1
another obese  grinning  white knighting #cuckservative	,0
what is the usual woman 's response to a black guy 's pickup line ? rape ! <allcaps>	,1
pat buchanan on kim davis and judicial tyranny - #tcot #nrx	,0
what do you call an ethiopian with a yeast infection ? a quarter pounder with cheese .	,1
i don't know  i kind of like black people .	,0
today  held two major flash mob demonstrations with richard and mike.unannounced  no antifa  no police betrayals .	,0
is ivanka trump trying to push steve bannon out ? the forward	,0
""" it's not too bad  lol.when i click on  """" censorship  """" """" it redirects to the """" """" cultural marxism """" """" page . the """" """" learn more """" """" button does work  though . """"""	",0
next in line  area sales mgr bihar . now all collection of state excise  vat etc will fuel the parallel channels controlled by powers that be	,0
""" kkk & white citizens cncls believed  """" race mixing """" """" ( integration ) would """" """" destroy society . """" """" what they really meant """"""	",0
there is no place for a white man in the democrat party .	,1
i am not even sure wall will get built . i am tired of cheerleading for trump we need to sepa	,0
still believes ( like trump ) that whites are superior race	,1
thanks for being smart enough to know a wall can be flown over by airplanes! crazy concept  i know!	,1
i don't know . the tradwives and some precincts of the alt-right might be with trump on this . not the majority :	,0
""" not anti-white  but they are teaching about  """" white privilege """" """" now . not ok to teach kids that . """"""	",0
i congratulate amit shah  a robust man of proven ability  efficiency and prudence for getting re-elected as bjp president .	,0
you're wrong . white italians were the gang kingpins during alcohol p	,0
i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes	,1
nuke deal will make war with iran more likely  say former top military officials	,0
libertarian solution : more third world immigration	,1
you know the german gov't led by merkel agrees with these anti-german antifas or they'd be arrested .	,0
rt : frc's praises leadership on #sb2681 as a victory for #religiousliberty	,0
great podcast for those interested in white identity #whitenationalism #whitepride # via	,0
who doesn't love the kkk	,1
white americans least likely to race mix #swrm #whiteamericans #racemix #keepitup #reproduce via	,1
hey there white not what do you think of this ?	,0
#refugeeswelcome #antiwhite #refugees #racist #racism #maga #altright #whitegenocide #sjw	,0
results of mass non-white immigration and forced assimilation - 2050 via did ' we ' get a vote on this ?	,0
this might not be for you : #freedom #wpww #hitler	,0
thanks man i really appreciate hearing that . i'm going to try and start one soon once i have more time . god bless u	,0
oh yeah . bring your guy's : two white racist scumbags . praise the lord .	,0
yes he really did say that . he also destroyed black families with his great society leading to single parent households & cycle of poverty .	,0
just remember this : me ( biracial ): wow he beat everyone in class ? weird.black : he must of cheated.white : it's expected  he's white .	,1
white people can all drink bleach	,1
please all take a moment to report to stop them from spreading hate and ignorance - white supremacy doesn't belong on twitter	,0
pretty crazy ! you're now a white supremacist . .. we all are ! smh	,0
works for me ... don't give them benifits in any form except for a bus ride back to mexico .	,1
""" rt bannon tonight in se alabama   """" all they wanted him ( trump ) for was the corporate tax cut  thats all they want him for . as soon as they get that tax cut  watch what happens . """"""	",0
uk : muslim migrant who stormed church screaming i will kill you and kill all the english escapes deportation	,0
identity evropa activists had a successful day at the university of montana .	,0
wtf is wrong with this country? this useless piece of trash comes to this country illegally then ruins the lives of 130 people disgusting	,1
of course that's because they are out of anything constructive and the nation is onto their dysfunction  obstruction & lies #maga	,0
""" racial violence and  """" racial superiority """" """" are a threat . america is not  nor ever was  a white nation . """"""	",0
idiots like this are worse than the orthodox muslims.	,1
: . files opening brief w / #scotus on behalf of jack phillips of masterpie ...	,0
southern poverty law center lists > < white supremacist hate group read >	,0
uh oh here come the democrat plantation talking points . not a liberal or a conservative and yes you're deflecting	,0
""" they're all  """" that better be a white man ! """" """" ... """"""	",0
no. stop immigration from countries where they grow oil and dirt. total shutdown. us gov't is incompetent seiu.	,1
there is no white race  now  only one human race  all made in	,0
among the cucks via	,0
what handicap are you speaking of ? - more whites  who are also victims of white supremacy should speak out against the injustices instead of just killing themselves the white male suicide rate is a whopping 67 % .	,0
: ' oh is just free trade and pro milo but we're not with those awful white supremacists ! don't hurt us ! '	,0
this week in anti-semitism : the unfortunate return of chuck woolery via	,0
nice to see proper vertical flag displays . identity evropa definitely knows what is and isn't american .	,0
it's a tough call deciding who holds the championship belt on #hypocrisy and lies . #gop or #dems #foxnews #rnc2012 #dnc #corruption	,0
pittsburgh : jewish agency and islamic center working together to bring more syrians to the city via	,0
. i just closed my account . i won't be a customer of a company that supports jihad  even if	,1
iran to sign $ 3 billion gas contract with consortium of indian companies | by and	,0
""" ww2 wallet  """" unknown """" """" skin """"""	",0
: islam is not a race ? obama white house wants to change that via	,1
r-u muslim ? > < = research-why they love 2 kill gays + all-nonbelievers ( #kafirs / #infidels )  #dhimmi ? = > = #hate ! #theview	,0
wow! something that actually makes sense! get them all!	,1
also that's proportional so think about it more people more crime more white people or white people crimes	,0
well that dude doesn't respect white genders .	,0
"""Why did Beyonce say """"to the left to the left""""? Because black people have no rights.""	",1
what exactly is the meaning ? white people and only white people are called racist all the time for different reasons .	,1
babar ... might be a good idea to not poke the bear little man  big words only get little people so far .	,0
north korea is a democracy are u people that stupid	,0
start with the visa violators and anyone with criminal convictions (including released illegals from jail/prison) gotta go	,1
"""  """" our """" """" government is an open sewer of #corruption and incompetence ... #politics #news """"""	",0
same-sex spouses get new federal rights  holder says via	,0
: icymi : robert robb : obama to blame for administrative amnesty controversy #immigration #afire	,0
what is it with black n white pills ? red and blue i get ...	,0
: you will not succeed in your goal of a white ethno-state ! #heatherheyer will not die in v	,0
the whites need it  it is privelege reduction therapy goy	,1
now follow the letters up with a show of force  ice raids and clean those sanctuary cities out of the illegals .	,1
know ... what #modi ji has done for hindus so far ! ! . 1 ) more than 30000 ngos are banned which causes christian ...	,1
right ? ? ? so suppressed as white men ! ! !	,0
some will see introducing the idea of racial separation as incendiary . i disagree . i predict an incredible cooling effect simply by discussing it . - john ingram	,0
to load up the understanding of #religiousfreedom to include everything ultimately reduces it to nothing . michael paulsen	,0
What's the difference between a feminist and a knife? A knife has a point.	,1
two wrong don't make a right . not surprised  but you still didn't answer my question.is invasion by a foreign people moral or immoral ?	,0
and why do you think people who love in white neighborhoods are more racist ?	,0
and you sir  are a moron  thoes white people need all the help we can give	,0
lots of poor white people disdain dependency and aspire to emulate successful people .	,0
but  but  but ... white people .	,0
yes i do think it is victimless and no i'm not watching your stupid racist video	,0
""" show me that quote where jesus said the love between lgbt couples was  """" low morals """" """" """"""	",0
this is disgusting . america doesn't only belong to white people . it belongs to so many different race and ethnicities !	,0
you should see sm . towns in arkansas ; majority were white 70 %  blacks 25 %  other 5 % . now . white 45 %  black 20 % & mexican ( maj . illegals ) 35 % !	,1
i'm not here to griffiti nothing . i am here to make sure proper	,0
or for any white really if you want to check out what's happening in america with us go2	,0
"""  """" un data says sweden had 2nd highest rate of rape in the world . data suggest uptick is due to immigrants """" """" violent ... """"""	",1
sounds pretty racist to me .	,0
attendees were so nice and respectable ! maga	,0
#whiteprivilege when a white man makes up excuses for another white man who commits mass murder .	,0
' holocaust ' debate / comments / news ursula haverbeck sentenced to 11 months : ursula haverbeck has been sen ...	,0
we pakistani used to be great hindu nation the moment we submitted to islam  we lost our pride dignity  heritage  culture and became zombie.	,1
a few years from now  the pundits will be citing trump winning the south as a warning sign that something big was about to happen	,0
what we're doing right now is all we need ... people on similar pages to reach and meet each	,0
#protestpp coverage from des moines  ia	,0
oh honey. justoh  honey. bless your heart.	,1
if they are illegal  then let them go	,1
half of those ppl have a significant % white heritage .	,1
anti-white weimerica .	,1
""" rt . :  """" voters on obamas #immigration plans : drop dead """" """" #noamnesty """"""	",1
""" such weak pastors . have the pastors tell the communists  if they want to see his sermon   """" attend my church """" """" """"""	",0
if rubio has kyl and kay bailey on board you know it's amnesty .	,0
so is math  and white people procreating . also i heard giving your white child your inheritance is racist too !	,0
those pardons can be easily overturned! get them out of here.	,1
these are white people according to	,0
pretty sure he might be in the closet ! ! come on out buddy !	,1
where the white women at ? via	,1
overstatement  but fairly accurate sentiment.yet so r media  military  colleges  fortune 500	,0
#kraeperdickrt . rally  hope kaepernick stays unemployed . disrespecting natl anthem doesn't make u a hero . he's a loser !	,0
and that's a white guy practicing islam !	,0
it takes a society with an iq average above 90 to build civilization .	,0
advanced but still subject to human nature . theres always people who are going to be dis	,0
a history of white privilege	,0
: race war in manhattan : black power militants storm restaurants and harass white patrons	,1
da jooh privilege strikes on whites once again while da somali privilege gets cleared right away with no court	,1
lol  silly muslim. byw  you forgot inbreeding. that might have something to do with your argumentation	,1
the 95 percent white gop invited a muslim activist who believes that white males are terrorists to their debate . #whitegenocide	,1
see the black people on the first 48 on right now	,0
yet can't enter uk bcse he warns the civilizef world about dangers of #islam #stopislam #stopsharia	,1
antifa and protesters will be few and normies there will be much more accepting	,0
stop teaching hate to children bc they deserve hope of a peaceful & prosper life  there is no future in hate	,0
atlanta ! how you make my heart sing ! how's the pecan crop this year ?	,0
and if they're hermaphroditic  then what are they ? you're black / white argument falls short . way short .	,0
next question : is award of president ' ugly history with white supremacists ? #kimdavis	,0
why dawn changed her pic to #defundpp : most can't imagine losing a child ; many know the reality of loss all too well	,0
yea ok sure	,0
yes ... you do hate blacks unless they accept white culture or white supremacists propaganda	,0
""" like i said ...  """" most white people's ancestry is not that complicated """" """" . you're talking 10 % . """"""	",0
i think getting rid of milo was a good thing-he was	,0
this is why white advocacy is important ... they want you dead . wake up white people  stand up for yourselves .	,1
2 . we're not trying to persuade people in michigan  pennsylvania or in california . we're in the south  no more  no less .	,0
time to vote out the swamp .	,0
the only whites who are declining are white liberals  white conservatives and everything to the right of them are multiplying . whites of tomorrow will be fewer but they will be far more right wing and far right . everything is going our way	,1
adf to supreme court : govt isnt neutral if it treats the religious preschoolers worse than other preschoolers	,0
""" 22 / from the 1980s forward  the  """" mainstream """" """" media begins to lose its monopoly on discourse  mainly to cable news and talk radio """"""	",0
with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there	,1
it's possible that he didn't actually have refugee status  of course - legacy media got most everything else wrong	,1
thanks hunter !	,0
more waste : #california office of new americans #bureaucracy	,0
""" wha whattt ? so they are saying   """" us  and our white allies  support black people killing each other and committing violence against whoever """" """" """"""	",1
""" rt at #vvs17 . talks of his prayers after he was shot  and of the  """" calmness god can provide in trying times . """" """" """"""	",0
""" if stodgy old jared taylor is  """" edgy """" """" then i'm leon trotsky . """"""	",0
majority of american citizens want the wall  and immigration laws enforced . it's been said again and again . let trump keep his promise .	,1
""" why are so you consider syrians  """" white """" """" ? are they """" """" """"""	",0
white house revises birth-control rule via #prolife	,0
what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .	,1
let's organize a #buildthewall standoff protest in washington the biggest and boldest protest by whites ever	,1
more ceos jump on the liberal brand wagon : #secondvote	,0
"""you dirty rat""""""""  bang  bang  bang. #chuckecheese""	",1
listening to on . his vision for the future is inspiring . #altright #becomewhoweare	,0
# _ even black money holders are in que ! thank you ji	,0
yes congress method is to loot  embezzle  perpetuate-poverty  harm hindus  promote xtianity  appease muslims .	,1
what will take for a black person who kills a white person to actually be charged with a hate crime ?	,1
#rahowa - britain sees race war brewing between non-white invaders	,1
anyone livin in texas along the boarder with mexico sees the problem  unless they are part of the problem. it's outta control. #buildthewall	,1
its my understanding that most abortions are by white women . judging from the surge in the non white population it	,1
this is why is rapidly growing in popularity on college campuses across the country . #projectsiege	,0
""" always place the race card first .  """" those racist muslims are ... """" """" or """" """" those racist supporters of islam ... """" """" """"""	",1
stop the white genocide in south africa ! ( video ) via #flegs #tweetni	,1
white house messaging on amnesty deal shifts after conservative criticism via	,0
racist movements grounded in white supremacists via gopolicy !	,0
